gadm_district,gadm_state,year,month,mean_radiance,pixel_count
Faridkot,Punjab,2023,1,0.7128860950469971,15904
Fatehgarh Sahib,Punjab,2023,1,0.7951973080635071,15004
Fazilka,Punjab,2023,1,0.8097290992736816,24252
Firozpur,Punjab,2023,1,0.702853262424469,34048
Gurdaspur,Punjab,2023,1,0.8250805735588074,25137
Hoshiarpur,Punjab,2023,1,0.4134039878845215,48108
Jalandhar,Punjab,2023,1,1.204609751701355,33228
Kapurthala,Punjab,2023,1,0.5440760254859924,29568
Ludhiana,Punjab,2023,1,2.3780722618103027,26640
Mansa,Punjab,2023,1,0.5152220726013184,23667
Moga,Punjab,2023,1,1.0540424585342407,18375
Muktsar,Punjab,2023,1,0.7167162895202637,25392
Pathankot,Punjab,2023,1,0.5975276827812195,17850
Patiala,Punjab,2023,1,0.8898544311523438,43014
Rupnagar,Punjab,2023,1,0.7117986679077148,18036
Sahibzada Ajit Singh Nagar,Punjab,2023,1,2.5415725708007812,14664
Sangrur,Punjab,2023,1,0.813896656036377,35805
Shahid Bhagat Singh Nagar,Punjab,2023,1,0.8561139702796936,13528
Tarn Taran,Punjab,2023,1,1.1737921237945557,21830
Ajmer,Rajasthan,2023,1,0.5455873608589172,111012
Alwar,Rajasthan,2023,1,0.828219473361969,73080
Banswara,Rajasthan,2023,1,0.48842352628707886,40768
Baran,Rajasthan,2023,1,0.396108478307724,71920
Barmer,Rajasthan,2023,1,0.2756770849227905,297238
Bharatpur,Rajasthan,2023,1,0.474049836397171,56604
Bhilwara,Rajasthan,2023,1,0.656182050704956,79921
Bikaner,Rajasthan,2023,1,0.3345545530319214,246848
Bundi,Rajasthan,2023,1,0.4022638499736786,54570
Chittaurgarh,Rajasthan,2023,1,0.45516249537467957,95763
Churu,Rajasthan,2023,1,0.28637823462486267,186798
Dausa,Rajasthan,2023,1,0.5013207793235779,45526
Dhaulpur,Rajasthan,2023,1,0.28359174728393555,36144
Dungarpur,Rajasthan,2023,1,0.43113452196121216,40590
Ganganagar,Rajasthan,2023,1,0.3161967098712921,144228
Hanumangarh,Rajasthan,2023,1,0.2730259299278259,106216
Jaipur,Rajasthan,2023,1,1.2560979127883911,113533
Jaisalmer,Rajasthan,2023,1,0.22218382358551025,359988
Jalor,Rajasthan,2023,1,0.23976661264896393,132820
Jhalawar,Rajasthan,2023,1,0.27726688981056213,96212
Jhunjhunun,Rajasthan,2023,1,0.636317789554596,54438
Jodhpur,Rajasthan,2023,1,0.5596254467964172,212925
Karauli,Rajasthan,2023,1,0.38099515438079834,50848
Kota,Rajasthan,2023,1,0.5982335805892944,72303
Nagaur,Rajasthan,2023,1,0.40479961037635803,168792
Pali,Rajasthan,2023,1,0.30659347772598267,159900
Pratapgarh,Rajasthan,2023,1,0.33871543407440186,39648
Rajsamand,Rajasthan,2023,1,0.4879048764705658,58956
Sawai Madhopur,Rajasthan,2023,1,0.3190571665763855,52819
Sikar,Rajasthan,2023,1,0.4919070601463318,88660
Sirohi,Rajasthan,2023,1,0.42622092366218567,51272
Tonk,Rajasthan,2023,1,0.37951457500457764,62488
Udaipur,Rajasthan,2023,1,0.5178748965263367,110802
East Sikkim,Sikkim,2023,1,0.4436083137989044,8073
North Sikkim,Sikkim,2023,1,0.18883565068244934,33847
South Sikkim,Sikkim,2023,1,0.37586280703544617,7128
West Sikkim,Sikkim,2023,1,0.2336726188659668,9922
Ariyalur,Tamil Nadu,2023,1,0.7860971689224243,17931
Chennai,Tamil Nadu,2023,1,21.529285430908203,1485
Coimbatore,Tamil Nadu,2023,1,1.0563209056854248,36322
Cuddalore,Tamil Nadu,2023,1,0.7366946935653687,40991
Dharmapuri,Tamil Nadu,2023,1,0.4599359929561615,46440
Dindigul,Tamil Nadu,2023,1,0.5967127084732056,50372
Erode,Tamil Nadu,2023,1,0.5346274971961975,58950
Kancheepuram,Tamil Nadu,2023,1,2.490342140197754,38233
Kanniyakumari,Tamil Nadu,2023,1,0.9754422903060913,14040
Karur,Tamil Nadu,2023,1,0.6476927995681763,26733
Krishnagiri,Tamil Nadu,2023,1,0.7592774033546448,52128
Madurai,Tamil Nadu,2023,1,0.6441409587860107,43318
Nagappattinam,Tamil Nadu,2023,1,0.5621938109397888,26315
Namakkal,Tamil Nadu,2023,1,0.9297556281089783,27213
Perambalur,Tamil Nadu,2023,1,0.5946795344352722,14820
Pudukkottai,Tamil Nadu,2023,1,0.46655040979385376,43014
Ramanathapuram,Tamil Nadu,2023,1,0.21110351383686066,66126
Salem,Tamil Nadu,2023,1,1.0296121835708618,45920
Sivaganga,Tamil Nadu,2023,1,0.350403368473053,46010
Thanjavur,Tamil Nadu,2023,1,0.42527034878730774,48192
The Nilgiris,Tamil Nadu,2023,1,0.29277610778808594,23688
Theni,Tamil Nadu,2023,1,0.43498465418815613,22848
Thiruvallur,Tamil Nadu,2023,1,1.78102707862854,39216
Thiruvarur,Tamil Nadu,2023,1,0.6915723085403442,21700
Thoothukkudi,Tamil Nadu,2023,1,0.6518173217773438,43344
Tiruchirappalli,Tamil Nadu,2023,1,0.6590492725372314,54940
Tirunelveli,Tamil Nadu,2023,1,0.5953348278999329,60783
Tiruppur,Tamil Nadu,2023,1,0.9554098844528198,57240
Tiruvannamalai,Tamil Nadu,2023,1,0.4907864034175873,58050
Vellore,Tamil Nadu,2023,1,0.5743732452392578,76028
Viluppuram,Tamil Nadu,2023,1,0.5623674392700195,76608
Virudunagar,Tamil Nadu,2023,1,0.6122195720672607,36778
Adilabad,Telangana,2023,1,0.37594303488731384,158834
Hyderabad,Telangana,2023,1,29.104312896728516,1591
Karimnagar,Telangana,2023,1,0.7208548784255981,115632
Khammam,Telangana,2023,1,0.26473936438560486,217316
Mahbubnagar,Telangana,2023,1,0.6011638641357422,162240
Medak,Telangana,2023,1,1.095189094543457,84854
Nalgonda,Telangana,2023,1,0.7018080353736877,122144
Nizamabad,Telangana,2023,1,0.7253335118293762,62272
Ranga Reddy,Telangana,2023,1,2.720850706100464,75031
Warangal,Telangana,2023,1,0.46508505940437317,137462
Dhalai,Tripura,2023,1,0.27244555950164795,23283
Gomati,Tripura,2023,1,0.32148873805999756,20574
Khowai,Tripura,2023,1,0.5151588320732117,10200
North Tripura,Tripura,2023,1,0.32841619849205017,13632
Sipahijala,Tripura,2023,1,0.5513727068901062,12566
South Tripura,Tripura,2023,1,0.4765774607658386,15351
Unokoti,Tripura,2023,1,0.4182974100112915,7700
West Tripura,Tripura,2023,1,1.4339438676834106,8484
Agra,Uttar Pradesh,2023,1,0.8146944642066956,45962
Aligarh,Uttar Pradesh,2023,1,0.8105537295341492,39730
Allahabad,Uttar Pradesh,2023,1,1.1024422645568848,45828
Ambedkar Nagar,Uttar Pradesh,2023,1,0.6040825247764587,26180
Amethi,Uttar Pradesh,2023,1,0.6487178802490234,32930
Amroha,Uttar Pradesh,2023,1,0.6344249248504639,29388
Auraiya,Uttar Pradesh,2023,1,0.761042594909668,23970
Azamgarh,Uttar Pradesh,2023,1,0.6198809742927551,39991
Baghpat,Uttar Pradesh,2023,1,1.3007503747940063,10875
Bahraich,Uttar Pradesh,2023,1,0.2616563141345978,60912
Ballia,Uttar Pradesh,2023,1,0.5949636697769165,35496
Balrampur,Uttar Pradesh,2023,1,0.423432856798172,34560
Banda,Uttar Pradesh,2023,1,0.35961011052131653,49500
Barabanki,Uttar Pradesh,2023,1,0.6707122325897217,45652
Bareilly,Uttar Pradesh,2023,1,0.9594098925590515,38247
Basti,Uttar Pradesh,2023,1,0.6457241773605347,21294
Bijnor,Uttar Pradesh,2023,1,0.5815176963806152,41768
Budaun,Uttar Pradesh,2023,1,0.4752148985862732,44400
Bulandshahr,Uttar Pradesh,2023,1,1.0786076784133911,33384
Chandauli,Uttar Pradesh,2023,1,0.662290096282959,25807
Chitrakoot,Uttar Pradesh,2023,1,0.3069230020046234,33549
Deoria,Uttar Pradesh,2023,1,0.6602603793144226,27692
Etah,Uttar Pradesh,2023,1,0.44916242361068726,30624
Etawah,Uttar Pradesh,2023,1,0.9263457655906677,18669
Faizabad,Uttar Pradesh,2023,1,0.9149969816207886,20370
Farrukhabad,Uttar Pradesh,2023,1,0.6205190420150757,20385
Fatehpur,Uttar Pradesh,2023,1,0.38989898562431335,51300
Firozabad,Uttar Pradesh,2023,1,0.8454704284667969,31824
Gautam Buddha Nagar,Uttar Pradesh,2023,1,5.467322826385498,16352
Ghaziabad,Uttar Pradesh,2023,1,4.091930389404297,9300
Ghazipur,Uttar Pradesh,2023,1,0.664405882358551,30814
Gonda,Uttar Pradesh,2023,1,0.5886793732643127,42880
Gorakhpur,Uttar Pradesh,2023,1,1.603380799293518,27405
Hamirpur,Uttar Pradesh,2023,1,0.3871464133262634,43976
Hapur,Uttar Pradesh,2023,1,1.512739658355713,12480
Hardoi,Uttar Pradesh,2023,1,0.5091242790222168,59458
Hathras,Uttar Pradesh,2023,1,0.5581612586975098,20748
Jalaun,Uttar Pradesh,2023,1,0.505652666091919,40261
Jaunpur,Uttar Pradesh,2023,1,0.5670865178108215,45396
Jhansi,Uttar Pradesh,2023,1,0.6354777216911316,54607
Kannauj,Uttar Pradesh,2023,1,0.7712661027908325,18870
Kanpur Dehat,Uttar Pradesh,2023,1,0.690946102142334,28836
Kanpur Nagar,Uttar Pradesh,2023,1,1.2861639261245728,41076
Kasganj,Uttar Pradesh,2023,1,0.4119608998298645,21480
Kaushambi,Uttar Pradesh,2023,1,1.1517415046691895,24472
Kushinagar,Uttar Pradesh,2023,1,0.45212066173553467,39096
Lakhimpur Kheri,Uttar Pradesh,2023,1,0.4845523536205292,75152
Lalitpur,Uttar Pradesh,2023,1,0.3336208760738373,50148
Lucknow,Uttar Pradesh,2023,1,3.7197349071502686,25122
Maharajganj,Uttar Pradesh,2023,1,0.5894714593887329,27832
Mahoba,Uttar Pradesh,2023,1,0.46852588653564453,28560
Mainpuri,Uttar Pradesh,2023,1,0.7118516564369202,23530
Mathura,Uttar Pradesh,2023,1,1.1801964044570923,29736
Mau,Uttar Pradesh,2023,1,1.0068812370300293,17748
Meerut,Uttar Pradesh,2023,1,1.8442960977554321,21082
Mirzapur,Uttar Pradesh,2023,1,0.5036911964416504,43725
Moradabad,Uttar Pradesh,2023,1,1.2283546924591064,17820
Muzaffarnagar,Uttar Pradesh,2023,1,0.8957628011703491,27136
Pilibhit,Uttar Pradesh,2023,1,0.40190592408180237,37572
Pratapgarh,Uttar Pradesh,2023,1,0.4835294187068939,39664
Rae Bareli,Uttar Pradesh,2023,1,0.6249369978904724,35712
Rampur,Uttar Pradesh,2023,1,0.7438668608665466,26132
Saharanpur,Uttar Pradesh,2023,1,0.8839713335037231,40392
Sambhal,Uttar Pradesh,2023,1,0.48756030201911926,27946
Sant Kabir Nagar,Uttar Pradesh,2023,1,0.4674220085144043,14938
Sant Ravi Das Nagar,Uttar Pradesh,2023,1,0.935492992401123,10750
Shahjahanpur,Uttar Pradesh,2023,1,0.48427072167396545,59250
Shamli,Uttar Pradesh,2023,1,0.9735706448554993,10197
Shravasti,Uttar Pradesh,2023,1,0.5736035108566284,32016
Siddharth Nagar,Uttar Pradesh,2023,1,0.5064944624900818,29887
Sitapur,Uttar Pradesh,2023,1,0.6211193799972534,52260
Sonbhadra,Uttar Pradesh,2023,1,0.5166763067245483,61750
Sultanpur,Uttar Pradesh,2023,1,0.6683386564254761,28116
Unnao,Uttar Pradesh,2023,1,0.491248220205307,53261
Varanasi,Uttar Pradesh,2023,1,2.80454421043396,12700
Almora,Uttarakhand,2023,1,0.24180272221565247,33366
Bageshwar,Uttarakhand,2023,1,0.20996908843517303,25232
Chamoli,Uttarakhand,2023,1,0.2936798334121704,69552
Chamoli,Uttarakhand,2023,1,0.07754766196012497,1521
Champawat,Uttarakhand,2023,1,0.25594496726989746,14577
Dehradun,Uttarakhand,2023,1,0.8118702173233032,44322
Garhwal,Uttarakhand,2023,1,0.3318719267845154,52208
Hardwar,Uttarakhand,2023,1,1.156718134880066,26010
Nainital,Uttarakhand,2023,1,0.46516603231430054,41496
Pithoragarh,Uttarakhand,2023,1,0.19283527135849,91396
Pithoragarh,Uttarakhand,2023,1,0.18174999952316284,2520
Rudraprayag,Uttarakhand,2023,1,0.23997408151626587,13500
Tehri Garhwal,Uttarakhand,2023,1,0.24345260858535767,53730
Udham Singh Nagar,Uttarakhand,2023,1,0.6191234588623047,56028
Uttarkashi,Uttarakhand,2023,1,0.20208707451820374,78603
Uttarkashi,Uttarakhand,2023,1,0.20986497402191162,10738
Alipurduar,West Bengal,2023,1,0.467870831489563,22713
Bankura,West Bengal,2023,1,0.440379798412323,68355
Barddhaman,West Bengal,2023,1,0.9785065054893494,89539
Birbhum,West Bengal,2023,1,0.5266326069831848,57204
Dakshin Dinajpur,West Bengal,2023,1,0.5343428254127502,21000
Darjiling,West Bengal,2023,1,0.4030943512916565,40018
Haora,West Bengal,2023,1,1.7448254823684692,17018
Hugli,West Bengal,2023,1,0.9846057295799255,36632
Jalpaiguri,West Bengal,2023,1,0.7586974501609802,28160
Koch Bihar,West Bengal,2023,1,0.40223634243011475,40320
Kolkata,West Bengal,2023,1,21.64701271057129,1122
Maldah,West Bengal,2023,1,0.638602077960968,36040
Murshidabad,West Bengal,2023,1,0.6035333275794983,61650
Nadia,West Bengal,2023,1,0.6808400750160217,47817
North 24 Parganas,West Bengal,2023,1,0.9640560150146484,76035
Pashchim Medinipur,West Bengal,2023,1,0.5300734639167786,92127
Purba Medinipur,West Bengal,2023,1,0.8653047680854797,40330
Puruliya,West Bengal,2023,1,0.3879578411579132,61920
South 24 Parganas,West Bengal,2023,1,1.3192691802978516,50634
Uttar Dinajpur,West Bengal,2023,1,0.3915776014328003,52548
